LIMIT_BAL,AGE,Max_Delay,Debt_Utilization,Avg_Payment_Ratio,Actual,Predicted_RF,Predicted_LR
280000,26,2,0.8784607142857143,0.03879613491117023,0,1,1
190000,40,0,0.4125684210526316,0.07090713369852344,0,0,0
100000,46,3,0.05291,0.055176505487985764,0,1,1
220000,63,-2,0.0058772727272727275,0.8531095755182626,0,0,0
300000,48,0,0.8242633333333333,0.034800006421934884,0,0,0
80000,25,-2,0.003775,1.5423889562147637,0,0,0
250000,40,2,0.17972,0.5093691871042898,0,1,1
260000,53,2,0.4542576923076923,0.06064579495399464,1,1,1
180000,32,-2,-0.00016666666666666666,1.207312091503268,0,0,0
460000,32,-2,0.029080434782608695,1.1129174236323112,0,0,0
50000,28,-1,0.05852,0.759228079264344,0,0,0
20000,25,2,0.0075,0.38461538461538464,1,0,1
200000,40,-1,0.00195,0.9863013698630136,0,0,0
30000,47,0,0.9641,0.07068645274771435,0,0,0
360000,42,0,0.4995861111111111,0.07954699339724763,0,0,0
360000,28,1,0.0,0.09265222066236897,0,0,0
360000,33,0,1.0121305555555555,0.03372688998718653,0,0,0
150000,42,1,-0.005826666666666667,-20.491803278688526,0,0,0
30000,22,2,0.8835,0.03792034802024985,0,1,1
180000,34,0,1.0076944444444444,0.039734806091622304,0,0,0
100000,48,0,0.5843,0.12850112010143022,0,0,0
120000,39,2,0.093975,0.7867571154696946,0,0,1
370000,39,2,0.9037675675675676,0.0363341427847759,0,1,1
260000,43,0,0.38278076923076926,0.16713282194714443,0,0,0
230000,28,0,1.0059,0.2339530489804843,0,0,0
360000,31,1,0.0,0.09265222066236897,0,0,0
220000,25,0,0.6487,0.07410567918977791,0,0,0
180000,28,-1,0.0016666666666666668,1.6505376344086022,0,0,0
130000,27,2,0.016976923076923077,3.533024929324081,0,0,1
500000,35,-2,0.071514,0.8001802308488745,0,0,0
220000,41,2,0.029618181818181818,0.6894369474174035,0,0,1
50000,24,0,0.05136,0.20141545524100996,0,0,0
30000,25,2,0.17616666666666667,0.31555531441592966,0,0,1
50000,22,0,1.00684,0.03357467470753918,0,0,0
240000,35,1,0.0009166666666666666,0.0,0,0,0
60000,48,0,0.8467666666666667,0.033791676400894435,0,0,0
460000,34,1,-0.0005608695652173913,2.988721804511278,0,0,0
280000,42,-2,-9.285714285714286e-05,1.2030466640956419,0,0,0
130000,39,0,0.08381538461538461,0.1821578701541336,0,0,0
70000,28,2,0.35014285714285714,0.06485005697107808,0,1,1
50000,54,2,0.98542,0.04006689099070432,1,0,1
550000,35,0,0.15219454545454544,0.13126679411507602,0,0,0
260000,54,0,0.06373076923076923,0.9158839627805145,0,0,0
200000,26,0,0.03121,0.7012615069894307,0,0,0
160000,29,0,0.12620625,0.24627036952031217,0,0,0
210000,33,0,0.6524238095238095,0.1125216767999177,0,0,0
360000,30,0,0.06590277777777778,1.341915377004306,0,0,0
50000,28,1,-0.01454,0.308870255006359,0,0,0
100000,42,0,0.9843,0.0552750856763828,0,0,0
50000,23,0,0.22296,0.10658244235619742,0,0,0
210000,26,0,0.031466666666666664,0.8586038671615424,0,0,0
400000,41,0,0.2602075,0.15273616337879622,0,0,0
240000,40,-1,0.018666666666666668,0.9436695600119726,0,0,0
50000,26,-2,0.0,0.09265222066236897,0,0,0
100000,48,2,0.0039,0.6666666666666666,0,0,1
600000,38,0,0.766,0.03421062770291746,0,0,0
30000,23,2,0.9408,0.03341261751047684,1,1,1
20000,40,2,0.60645,0.08491399589199858,0,1,1
420000,34,0,0.11727619047619048,0.520316577187247,0,0,0
10000,34,0,0.882,0.10147157311709233,0,0,0
110000,48,0,0.6679272727272727,0.032364814012361166,0,0,0
30000,27,0,0.1509,0.3304550718713809,0,0,0
360000,27,0,0.3309388888888889,0.21385204833480695,0,0,0
110000,31,0,0.06636363636363636,0.44202871527130333,0,0,0
90000,50,2,0.48265555555555556,0.044181669276857426,0,1,1
360000,28,0,0.015127777777777778,0.5132229197275278,0,0,0
160000,27,1,0.0,0.7742981222093095,0,0,0
360000,28,-1,0.056175,0.8776526978702814,0,0,0
30000,23,6,1.3479666666666668,0.016333244080633438,1,1,1
260000,48,0,0.32837692307692307,0.03343237396955855,0,0,0
210000,75,0,0.979052380952381,0.040606188314757756,0,0,0
150000,42,0,1.70138,0.03319382287895147,0,0,0
490000,42,0,0.578538775510204,0.037813413393731544,0,0,0
500000,33,1,0.005814,0.5340338215523951,0,0,0
250000,28,0,0.002,0.9044710849732338,0,0,0
330000,27,2,0.9771636363636363,0.03554292209146861,0,0,1
500000,32,0,0.81098,0.19901866884757533,0,0,0
20000,21,2,0.92275,0.07297318638676127,0,0,1
50000,43,0,0.48886,0.049006889792153126,0,0,0
320000,36,2,0.0245875,0.39057412359714005,0,0,1
640000,50,-2,0.010128125,1.0022216766908063,0,0,0
160000,58,-2,0.00468125,1.0072048771476076,0,0,0
60000,24,0,0.13615,0.6920504906616017,0,0,0
50000,48,0,1.10658,0.04032217854060793,0,0,0
10000,22,0,0.924,0.04751823100446954,0,0,0
470000,35,0,0.36342978723404257,0.043384595576264055,0,0,0
50000,24,0,1.01206,0.05234056843389792,0,0,0
200000,52,1,-0.00384,-0.3333333333333333,0,0,0
150000,38,-2,0.044546666666666665,0.6455740455880297,0,0,0
280000,37,0,0.9029071428571429,0.047298164150443654,0,0,0
210000,41,-1,0.0009238095238095238,1.0136090906043642,0,0,0
200000,33,-2,0.045495,0.6317260301813932,0,0,0
200000,31,0,0.0454,0.5911808493040622,0,0,0
90000,33,-1,0.03333333333333333,1.0,0,0,0
190000,35,1,0.0,1.0,0,0,0
20000,43,0,0.477,0.12541877252161499,0,0,0
20000,26,2,0.76355,0.08921324958199649,0,1,1
70000,26,0,0.9552285714285714,0.04571811762849591,0,0,0
130000,27,-1,0.015076923076923076,0.0,0,0,0
50000,58,0,0.4977,0.047467849115006205,0,0,0
360000,30,-2,0.006944444444444444,0.0,0,0,0
180000,23,0,0.03791666666666667,0.401573888550106,0,0,0
190000,34,0,0.9883157894736843,0.03670554429409345,0,0,0
130000,27,1,0.0,0.09265222066236897,0,0,0
200000,32,0,0.37075,0.05306838450992821,0,0,0
50000,22,0,0.8388,0.0705820637060519,0,0,0
200000,46,-2,0.0,0.09265222066236897,0,0,0
50000,22,0,0.44916,0.05617315762349997,0,0,0
110000,25,2,0.9993090909090909,0.05549346386735329,0,0,1
50000,48,2,0.02158,0.7768992652817664,0,0,1
30000,22,0,0.5511333333333334,0.0775385970117825,0,0,0
120000,36,2,0.9826833333333334,0.038267564526538844,1,1,1
130000,34,2,0.9746230769230769,0.03356558634284997,1,1,1
50000,24,0,0.70168,0.05064319566689235,0,0,0
150000,26,2,1.04258,0.03835475425737772,0,1,1
20000,22,0,1.00585,0.061671434658226304,0,0,0
240000,42,0,0.3014125,0.1174890630338948,0,0,0
310000,38,0,0.004116129032258065,0.9069238871334331,0,0,0
30000,27,-1,0.13006666666666666,0.8502402562733583,0,0,0
140000,42,0,0.9853714285714286,0.06080316291230252,0,0,0
50000,25,2,0.43358,0.06065831515950702,0,1,1
20000,22,0,0.78745,0.09544423352933006,0,0,0
60000,45,0,1.0005833333333334,0.04497950384230515,0,0,0
140000,25,3,0.15423571428571428,0.5130491097336349,0,1,1
300000,36,-2,0.01345,0.08586316266425012,0,0,0
50000,45,0,0.48154,0.30809285123363667,0,0,0
150000,43,0,0.83602,0.050030985828691164,0,0,0
250000,24,2,0.27908,0.05095896225163806,0,0,1
20000,33,2,0.81695,0.13517532239314392,0,1,1
100000,41,1,0.0,1.0,0,0,0
340000,38,-2,0.0019411764705882352,3.5001692047377326,0,0,0
80000,29,0,0.6191,0.07452156427679935,0,0,0
230000,40,0,0.005282608695652174,0.7923841190674109,0,0,0
200000,32,0,0.024405,0.8121142473465383,0,0,0
120000,26,0,0.8712166666666666,0.04774434334960456,0,0,0
10000,23,0,0.2068,0.2849966186841851,0,0,0
350000,39,2,0.0009285714285714286,0.5354595855732343,0,0,1
60000,41,1,-0.026366666666666667,0.4478986265196591,0,0,0
160000,59,-2,-0.001375,3.277777777777778,0,0,0
170000,34,0,0.0019176470588235294,0.8571428571428572,0,0,0
160000,41,-1,0.05056875,0.8471535950648339,0,0,0
300000,28,-1,0.00201,0.971301247771836,0,0,0
30000,46,2,0.4161666666666667,0.08361754812184638,0,1,1
30000,25,3,0.8236333333333333,0.08028562301075524,1,1,1
300000,42,0,0.021163333333333333,0.627389871141744,0,0,0
90000,23,0,0.1332111111111111,0.1183802744951129,0,0,0
450000,39,-2,0.018875555555555555,0.9798139993225141,0,0,0
130000,30,3,0.06792307692307692,0.06967138330872717,1,1,1
90000,37,0,0.44475555555555557,0.03841176497487231,0,0,0
110000,42,2,0.5186,0.033359556268111254,0,1,1
320000,40,-2,0.003025,1.0528127746850278,0,0,0
60000,30,0,0.9506833333333333,0.035668824587327536,0,0,0
170000,36,-2,0.03217647058823529,1.5585427625170467,0,0,0
230000,48,1,-2.173913043478261e-05,1.000218995685785,0,0,0
80000,28,2,0.4592,0.04447747277854964,0,1,1
70000,26,3,0.6083285714285714,0.04527166650845922,1,1,1
80000,27,-1,0.06325,0.5304639463387367,0,0,0
290000,46,0,0.10973793103448276,0.327951760357907,0,0,0
50000,41,0,0.94768,0.13940219153212735,0,0,0
260000,40,-2,-2.3076923076923076e-05,1.090526601520087,0,0,0
160000,42,3,0.43685,0.042565319201380326,0,1,1
100000,45,0,0.10529,0.15877105099947522,0,0,0
150000,44,0,0.03216666666666667,0.7245753970982602,0,0,0
150000,44,-2,0.0019466666666666666,2.108320251177394,0,0,0
50000,31,2,0.47562,0.04027475288993131,1,1,1
110000,49,0,0.6869545454545455,0.05035122141177528,0,0,0
50000,54,2,0.98528,0.03559048837634391,1,0,1
30000,21,0,0.9623666666666667,0.05081332569484228,0,0,0
70000,48,0,0.12055714285714286,0.21744566616408634,0,0,0
20000,44,0,0.8818,0.04215040164412256,0,0,0
150000,43,0,0.7027733333333334,0.20951794994548723,0,0,0
80000,27,-2,0.004875,0.8645833333333334,0,0,0
80000,34,2,0.507125,0.036806913003325316,0,1,1
230000,31,1,0.0,0.45421730635493596,0,0,0
50000,22,2,0.45438,0.04045368939336357,0,1,1
80000,32,-2,0.0108875,0.9796272610999452,0,0,0
230000,37,1,0.0,0.09265222066236897,0,0,0
30000,24,2,0.9155,0.05423539278725189,0,0,1
290000,52,0,1.0427448275862068,0.3698267165532301,0,0,0
50000,51,2,0.30192,0.06743967149018919,0,1,1
80000,41,0,0.675925,0.1790697327384239,0,0,0
210000,31,-2,0.0,1.099893846773308,0,0,0
80000,40,0,0.072625,0.5982260183968463,0,0,0
180000,26,0,0.02043888888888889,0.2133191705537339,0,0,0
170000,42,0,0.9695529411764706,0.039190698473610355,0,0,0
500000,43,-2,0.02066,1.016382833379274,0,0,0
160000,66,2,0.42356875,0.04000252647535634,1,0,1
80000,32,1,-0.0017125,1.0065802441058298,0,0,0
130000,39,0,0.15152307692307693,0.06159304244992486,0,0,0
80000,26,2,0.00975,0.0,0,0,1
20000,25,-1,0.09915,0.7763530840869213,0,0,0
160000,34,-1,0.1184875,0.9907797851625466,0,0,0
50000,53,0,0.96706,0.03906308822220853,0,0,0
180000,35,-1,0.0,1.0277777777777777,0,0,0
230000,32,0,0.7158,0.047117831640846985,0,0,0
50000,22,0,0.49526,0.14516306743058618,0,0,0
100000,38,3,0.02156,0.5497970538605372,0,0,1
300000,29,0,0.34597333333333335,0.20852183262438015,0,0,0
230000,41,0,0.9846391304347826,0.041450307514494814,0,0,0
210000,50,-1,0.0018571428571428571,1.1857142857142857,0,0,0
220000,34,0,0.4264318181818182,0.03707670973513327,0,0,0
500000,25,1,-9.2e-05,1.1379348004150058,0,0,0
150000,37,-1,0.053513333333333336,0.8175959232613909,0,0,0
290000,26,0,0.15876206896551723,0.05021404982264443,0,0,0
340000,42,0,0.6666,0.033451435016560636,0,0,0
50000,26,0,0.91326,0.038840732446318006,0,0,0
260000,28,0,0.10116538461538462,0.36044973544973546,0,0,0
210000,25,0,0.002195238095238095,0.34630355467175267,0,0,0
80000,53,3,0.4454625,0.044935338048548136,0,1,1
290000,52,0,0.9530241379310345,0.03766974470396524,0,0,0
60000,24,0,0.16616666666666666,0.32807933370499887,0,0,0
50000,27,0,0.94378,0.031046447135910434,0,0,0
180000,27,-1,0.062044444444444444,1.0238756468402228,0,0,0
200000,42,0,0.002675,0.9207828518173345,0,0,0
200000,27,-2,0.024705,3.9219097322895524,0,0,0
80000,51,0,0.5341375,0.04737389714505662,0,0,0
300000,38,0,0.004166666666666667,0.3959199875735662,0,0,0
200000,41,0,0.259975,0.05299276648737447,0,0,0
60000,36,0,0.9990833333333333,0.17524742732550613,0,0,0
90000,28,3,0.9847444444444444,0.02536644043565483,1,1,1
70000,49,0,0.8450857142857143,0.03961491430678752,0,0,0
550000,37,0,0.8229090909090909,0.11886020083081539,0,0,0
50000,47,0,0.23922,0.1427010855123953,0,0,0
80000,28,0,0.1054,0.8573766658873041,0,0,0
50000,46,0,0.95858,0.035984996145083464,0,0,0
170000,44,1,0.0,0.09265222066236897,0,0,0
370000,36,0,0.5929351351351352,0.06340207902404625,0,0,0
90000,24,2,0.9627,0.031020211667326672,1,1,1
210000,36,1,0.0,1.0,0,0,0
30000,29,2,0.7500333333333333,0.0606176200301701,0,1,1
80000,26,0,0.2486375,0.047854801342010894,0,0,0
150000,41,2,0.0132,0.625,0,0,1
320000,41,0,0.968140625,0.04763098402368543,0,0,0
120000,36,-2,0.0027166666666666667,0.8571428571428572,0,0,0
490000,54,-1,0.0008081632653061224,1.0073878627968336,0,0,0
350000,33,0,0.9748571428571429,0.03701461650670556,0,0,0
80000,27,2,1.0230125,0.01903924575180265,0,0,1
50000,26,0,1.01208,0.03319747077808543,0,0,0
60000,36,2,0.0,1.368246968026461,0,0,1
360000,28,-1,0.027166666666666665,1.1623849098244767,0,0,0
360000,38,-2,0.006694444444444445,0.9930979133226325,0,0,0
10000,40,1,0.0,0.24710924233848144,0,0,0
200000,48,0,1.77152,0.02977531269893825,0,0,0
10000,41,2,0.1838,0.28068358363542206,1,1,1
60000,29,0,0.1996,0.11099600414385082,0,0,0
50000,52,2,0.12758,0.17060906515580734,0,1,1
90000,29,0,0.5287222222222222,0.07087634874893918,0,0,0
20000,27,2,0.83395,0.16956625928588545,0,1,1
180000,43,-1,0.0205,1.2683772760846528,0,0,0
360000,38,-2,0.0,0.09265222066236897,0,0,0
110000,26,0,1.0118727272727273,0.030956977385548815,0,0,0
50000,26,0,0.96072,0.14736647900395267,0,0,0
30000,23,2,0.9682333333333333,0.05485766587960629,0,0,1
20000,28,0,0.4639,0.07114544160991972,0,0,0
140000,52,0,0.5493,0.03820132652722259,0,0,0
230000,32,0,0.849604347826087,0.13509911333152763,0,0,0
120000,30,0,0.8733416666666667,0.03689030915911574,0,0,0
500000,36,-2,0.017122,0.8931414698981459,0,0,0
200000,37,2,1.071305,0.042209071638221546,0,0,1
150000,25,0,0.9831733333333333,0.0345008691673554,0,0,0
140000,26,0,0.3919142857142857,0.07294800769909093,0,0,0
360000,30,0,0.027608333333333332,0.8020922859292948,0,0,0
50000,55,2,0.88612,0.03370466697177046,0,1,1
80000,30,2,0.5210875,0.03465834866298755,1,1,1
50000,35,2,0.81248,0.03943105210206523,1,1,1
30000,47,8,0.08,0.0,1,1,1
50000,24,2,1.04708,0.04803084014747687,0,0,1
360000,33,2,0.19776388888888888,0.19817255901276906,0,0,1
200000,30,2,0.009385,0.2583258325832583,0,1,1
130000,25,2,1.0685384615384614,0.04837739633467589,0,0,1
200000,40,0,0.10732,0.09266409266409267,0,0,0
150000,26,-2,0.027873333333333333,0.9726771355197238,0,0,0
210000,43,0,0.22392857142857142,0.71134070980191,0,0,0
170000,34,0,0.9207411764705883,0.03625832253333517,0,0,0
200000,40,3,0.77045,0.04166539045618514,1,1,1
200000,42,-1,0.0,1.0,0,0,0
230000,53,-1,0.009347826086956522,1.0199279289043026,0,0,0
490000,43,2,0.008073469387755102,0.9353346855983773,0,0,0
20000,40,2,1.0069,0.028645255922634782,0,0,1
20000,22,2,0.99245,0.12952037003061057,0,0,1
280000,39,0,0.977325,0.039483211347715715,0,0,0
230000,50,-2,0.09378260869565218,0.17891130567186908,0,0,0
140000,27,-2,0.0,83.16311399443929,0,0,0
30000,33,4,0.7434333333333333,0.043721262378582405,1,1,1
360000,33,2,-2.777777777777778e-05,0.8303011292346298,0,0,1
310000,32,0,0.21585806451612904,0.031181837203236563,0,0,0
10000,48,2,0.3133,0.2886024634894236,0,1,1
250000,39,-1,0.03216,0.992460374813316,0,0,0
50000,46,0,1.2463,0.03543981881627021,0,0,0
90000,25,0,1.012788888888889,0.03560234265667235,0,0,0
120000,42,-1,0.0028666666666666667,1.139437075380136,0,0,0
140000,26,2,0.8458928571428571,0.04167217350728656,1,1,1
110000,38,2,0.37835454545454544,0.04082780296348223,1,1,1
140000,37,0,0.03312142857142857,0.25953990405582206,0,0,0
70000,23,0,0.44067142857142855,0.04537999721686579,0,0,0
10000,30,3,0.105,0.0,1,1,1
250000,29,0,0.00156,0.3986928104575163,0,0,0
270000,31,0,0.03528148148148148,0.14719222462203022,0,0,0
50000,29,0,1.00058,0.03946142463050588,0,0,0
50000,25,2,0.40246,0.05357358688207567,0,1,1
30000,23,0,0.8949,0.11484147915825155,0,0,0
280000,51,-2,0.008846428571428571,0.8718681688246175,0,0,0
200000,32,-2,0.0069,1.0051722663930922,0,0,0
360000,37,0,0.19010555555555556,0.05427968819156527,0,0,0
50000,32,0,0.84326,0.03701721577140246,0,0,0
250000,31,0,0.29286,0.12300899444636466,0,0,0
280000,23,0,0.9377821428571429,0.02709833698673849,0,0,0
50000,51,0,0.98166,0.03423180459365534,0,0,0
60000,27,0,0.12168333333333334,0.33357468055282025,0,0,0
500000,41,-2,0.009026,1.0001070749792542,0,0,0
70000,35,0,0.4643857142857143,0.06490453411832045,0,0,0
50000,40,0,0.62594,0.04401921280558918,0,0,0
420000,39,-2,0.005895238095238095,0.9508169424497867,0,0,0
160000,32,-2,0.1057625,0.13120057512580877,0,0,0
230000,38,0,0.0,0.3333333333333333,0,0,0
330000,39,0,0.026884848484848484,0.2761893859172128,0,0,0
80000,33,2,0.6730375,0.0421071099609632,1,1,1
50000,24,0,0.14104,0.6475219806657626,0,0,0
280000,63,-2,0.0,0.09265222066236897,0,0,0
150000,29,0,0.31083333333333335,0.22401315388831375,0,0,0
20000,49,0,0.76185,0.0706057541020454,0,0,0
390000,42,0,0.7950641025641025,0.08848036686215298,0,0,0
280000,35,2,0.5227428571428572,0.29020772031181336,0,1,1
50000,58,0,0.15112,0.1332701040409266,0,0,0
500000,36,0,0.000792,0.5022510819226932,0,0,0
230000,27,0,0.4521782608695652,0.062460470810776304,0,0,0
80000,26,0,0.4164875,0.038138443758301284,0,0,0
340000,34,0,0.9853,0.03739359681203723,0,0,0
250000,31,0,0.684024,0.03618230169034429,0,0,0
190000,34,1,-9.473684210526316e-05,-0.0,0,0,0
150000,40,0,0.14000666666666667,0.30866683487306884,0,0,0
390000,42,2,0.25195384615384614,0.05175480819538329,0,0,1
220000,55,-1,0.003440909090909091,1.0213007668276057,0,0,0
60000,27,1,-0.0035833333333333333,0.6421154007202077,0,0,0
230000,28,-1,0.001417391304347826,1.1603706343549536,0,0,0
80000,23,2,-0.020975,0.8869749791596796,0,0,1
130000,40,2,0.47828461538461536,0.0422704380145266,1,1,1
30000,22,2,0.7728333333333334,0.052725281622040494,0,1,1
500000,37,0,0.013388,0.9607960676177917,0,0,0
110000,31,2,0.0075636363636363635,0.6250000000000001,0,0,1
120000,36,0,0.26015,0.049655703565583534,0,0,0
290000,49,0,0.015858620689655174,1.1238279947128509,0,0,0
170000,47,-2,0.008947058823529412,0.0,0,0,0
300000,36,-1,0.25921666666666665,0.6971043424131195,0,0,0
120000,31,-1,0.010966666666666666,1.3138191091096523,0,0,0
200000,27,0,0.01796,0.6421080093921211,0,0,0
400000,30,0,0.349655,0.21764726794411463,0,0,0
70000,30,0,0.0347,0.18685439831567865,0,0,0
200000,27,0,0.493805,0.041889195595427406,0,0,0
100000,38,0,0.88231,0.04641001331196306,0,0,0
290000,39,0,0.7342862068965518,0.04355966217977031,0,0,0
240000,33,0,0.09785833333333334,0.11685360094451004,0,0,0
170000,39,-2,0.0,1.4854368932038835,0,0,0
180000,49,2,0.006066666666666666,0.5918715846994536,0,0,1
200000,27,2,0.12667,0.04791499996694149,0,1,1
150000,29,0,0.25783333333333336,0.0,0,0,0
230000,25,0,0.815095652173913,0.028740103761429953,0,0,0
500000,47,-2,0.195664,0.46714549708846287,0,0,0
480000,42,-2,0.01509375,0.0983198506533914,0,0,0
110000,28,0,0.09134545454545455,0.8852099100385549,0,0,0
320000,33,0,1.017015625,0.19908207023830662,0,0,0
50000,45,0,0.98146,0.09161787135101697,0,0,0
10000,46,2,0.4073,0.10190772561223108,1,1,1
170000,34,0,0.5013823529411765,0.2994852191846484,0,0,0
50000,31,0,0.78144,0.04764204817034209,0,0,0
10000,36,2,0.7393,0.296952057563263,0,0,1
20000,46,2,0.9725,0.05300514974928852,0,0,1
90000,25,0,0.037366666666666666,0.48812785388127855,0,0,0
190000,38,0,0.47167894736842103,0.11850212250940585,0,0,0
50000,32,0,1.01528,0.05154882951052259,0,0,0
80000,26,0,0.9469375,0.035456242503965646,0,0,0
210000,40,-2,0.0,0.09265222066236897,0,0,0
20000,24,2,0.0575,0.9262261856505878,0,0,1
10000,24,0,0.6902,0.11288032262339776,0,0,0
150000,25,2,0.01856,0.14954682779456194,0,0,1
70000,57,0,0.9694857142857143,0.037194165506120355,0,0,0
400000,32,0,0.679935,0.14298729996942303,0,0,0
50000,29,1,0.0,1.5827505827505828,0,0,0
20000,24,2,0.8686,0.07027098247617374,0,0,1
160000,32,2,0.1900875,0.049888998519980264,0,0,1
100000,35,0,0.01046,0.7928087545596664,0,0,0
30000,25,2,0.24326666666666666,0.10259404749265669,0,1,1
80000,31,-2,0.0596375,0.8528324212394617,0,0,0
70000,37,2,0.3363714285714286,0.06291502111702194,0,1,1
70000,25,0,0.4957142857142857,0.5612623036034676,0,0,0
360000,38,-2,0.0,0.09265222066236897,0,0,0
180000,39,0,0.24170555555555556,0.03579898867856983,0,0,0
340000,30,0,0.06136764705882353,0.6806316418550841,0,0,0
110000,39,0,0.5863090909090909,0.07750565593330648,0,0,0
150000,32,0,0.14182666666666666,0.2624039292373459,0,0,0
40000,47,2,0.778025,0.044152048267358135,1,1,1
20000,25,2,0.3856,0.15866046342323484,1,1,1
360000,26,0,0.06175833333333333,0.049240808666723535,0,0,0
110000,33,0,0.11484545454545454,0.43707855491167574,0,0,0
160000,30,-1,0.18915625,0.09007585335018962,0,0,0
150000,31,-2,0.019846666666666665,1.324515393386545,0,0,0
120000,33,1,0.0,1.0,0,0,0
70000,46,0,1.0049857142857144,0.037540287137415765,0,0,0
210000,36,0,0.27430952380952384,0.04747376464314967,0,0,0
160000,35,2,0.8194,0.03991682161757749,1,1,1
20000,21,2,0.96385,0.06213186867808236,0,0,1
100000,39,2,0.97284,0.028450496438647107,1,1,1
240000,28,0,0.7565375,0.03406099392065171,0,0,0
120000,32,-1,0.059258333333333336,1.0000823953990408,0,0,0
20000,26,2,0.55325,0.06448911222780569,0,1,1
210000,42,1,0.003104761904761905,1.8017656500802568,0,0,0
200000,30,0,0.05958,0.6065198441454782,0,0,0
80000,48,0,0.454,0.3137001332392821,0,0,0
500000,34,0,0.064564,0.27011099106178177,0,0,0
130000,24,0,0.9442307692307692,0.03370343998931957,0,0,0
50000,37,2,0.5261,0.03690217857712065,0,1,1
360000,28,0,0.5765861111111111,0.5404474554907831,0,0,0
310000,29,2,0.6176032258064517,0.05438978183873506,0,1,1
80000,30,2,0.0799125,0.05538184574568884,0,1,1
400000,30,-1,0.0350325,0.7185621020391715,0,0,0
180000,38,0,0.0892,0.11963724408864926,0,0,0
80000,30,2,1.0361375,0.03165725797989549,0,0,1
50000,45,0,0.96812,0.03268822279915034,0,0,0
200000,45,-1,0.075635,0.6924687051097886,0,0,0
120000,31,-1,0.0195,0.7518174981198295,0,0,0
30000,27,0,0.8983666666666666,0.06689736556739172,0,0,0
60000,28,0,0.9700666666666666,0.03774626124386071,0,0,0
470000,37,2,1.0617531914893616,0.03580546733918675,0,0,1
10000,49,0,0.31,0.12312250945131296,0,0,0
150000,45,-2,0.0025933333333333333,1.063806805030476,0,0,0
80000,29,0,0.582975,0.0379888458137795,0,0,0
80000,61,0,0.92695,0.046050540147125264,0,0,0
160000,29,-2,0.0,1.6971226653205451,0,0,0
400000,28,0,0.00354,0.31997348426903266,0,0,0
360000,29,2,0.0,1.2455716586151369,0,0,1
60000,28,0,0.5763333333333334,0.06436154079466182,0,0,0
20000,29,2,0.69175,0.09919083829964363,0,1,1
30000,35,2,0.6763333333333333,0.06929874709848949,1,1,1
360000,41,-2,0.0083,0.7530241058219477,0,0,0
70000,24,0,0.11987142857142857,0.15672705068186446,0,0,0
270000,29,0,0.005837037037037037,0.11632989382844618,0,0,0
240000,50,2,0.004075,0.552854511970534,0,0,1
100000,24,0,0.76025,0.043672001065892904,0,0,0
140000,36,0,0.7185285714285714,0.08859699141705037,0,0,0
20000,23,2,0.52035,0.06857338781108031,1,1,1
200000,41,-2,-0.0007,1.0491410307630844,0,0,0
50000,27,0,0.91172,0.038432052146068894,0,0,0
20000,35,0,0.8521,0.0874374986587695,0,0,0
20000,39,0,0.9796,0.04772131563371945,0,0,0
390000,36,-1,0.01007948717948718,1.0404741809253435,0,0,0
150000,36,0,0.6381066666666667,0.03475112465055795,0,0,0
250000,40,2,0.681956,0.03706021861689259,1,1,1
260000,37,0,0.6729653846153846,0.04821858614247949,0,0,0
30000,46,3,0.7450666666666667,0.04175743108283979,1,1,1
260000,28,0,0.15040384615384617,0.2378422947024593,0,0,0
310000,39,0,0.012267741935483871,0.7353151727515919,0,0,0
390000,33,-1,0.021135897435897437,1.0029433212964671,0,0,0
50000,26,2,0.4583,0.08941374947279629,0,1,1
360000,31,-2,0.009525,1.0402400392282005,0,0,0
500000,40,0,0.00848,0.3172460519011137,0,0,0
390000,53,-1,0.001153846153846154,1.0996268656716417,0,0,0
40000,26,2,0.786875,0.04881263270934518,0,1,1
190000,31,0,0.7904368421052631,0.048205201403835635,0,0,0
50000,26,2,0.62672,0.040483166593290924,1,1,1
160000,27,1,0.0,0.5,0,0,0
50000,45,2,0.28976,0.0727311946034983,0,1,1
20000,24,-1,0.022,1.0,0,0,0
20000,38,0,0.893,0.2313845396542911,0,0,0
80000,33,1,0.0,1.0663329161451813,0,0,0
180000,29,-2,0.014661111111111111,0.25047366426676776,0,0,0
50000,37,0,0.47214,0.051141945816454246,0,0,0
400000,35,0,0.029505,0.25836038738372286,0,0,0
500000,43,0,0.282646,0.03497187918360499,0,0,0
210000,33,-1,0.03645238095238095,0.7944283129234525,0,0,0
220000,49,0,0.7826545454545455,0.03928188202261316,0,0,0
300000,28,0,0.05364666666666667,0.3263861368303491,0,0,0
160000,45,0,0.66651875,0.19605836539279747,0,0,0
470000,35,0,0.559531914893617,0.25945343257874015,0,0,0
150000,35,1,0.0,0.09265222066236897,0,0,0
50000,56,0,0.66394,0.05259060634893175,0,0,0
80000,52,0,0.4280375,0.04126575601593336,0,0,0
30000,38,0,0.8168333333333333,0.06345544584909724,0,0,0
50000,43,7,0.048,0.0,1,1,1
280000,30,0,0.10414642857142857,0.3023065536326586,0,0,0
20000,28,2,0.85115,0.05112633608167181,1,1,1
500000,27,0,0.39028,0.24516069256499923,0,0,0
200000,42,1,0.0,0.09265222066236897,0,0,0
80000,26,0,0.4666125,0.07226162067690653,0,0,0
70000,25,2,1.0069714285714286,0.04166408460886988,0,0,1
